"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"1",0,1,11,11,0,0,1,1,10,11,1
"2",0,2,11,11,0,0,1,1,10,0,-10
"3",0,4,11,11,0,0,1,1,10,0,-10
"4",0,8,11,11.18,0,1.26634764722661,0.922902494644706,1,10,0,-10
"5",0,16,11,11.81,0,2.58861142138195,0.998913777641469,1,10,0,-10
"6",0,32,11,11,0,0,1,1,10,10,0
"7",1,0,11,11,0,0,1,1,11,10,-1
"8",1,3,11,11,0,0,1,1,11,0,-11
"9",1,5,11,11,0,0,1,1,11,0,-11
"10",1,9,11,11,0,0,1,1,11,0,-11
"11",1,17,11,11.09,0,0.9,0.843752354978745,1,11,0,-11
"12",1,33,11,11,0,0,1,1,11,0,-11
"13",2,3,11,11,0,0,1,1,0,0,0
"14",2,0,11,11,0,0,1,1,0,10,10
"15",2,6,11,12.81,0,4.69406459523539,0.999986808628523,1,0,0,0
"16",2,10,11,13.81,0,4.93328214551659,0.999999981912049,1,0,0,0
"17",2,18,11,12.93,0,4.03833899247968,0.999955456586082,1,0,0,0
"18",2,34,11,11,0,0,1,1,0,0,0
"19",3,2,11,11,0,0,1,1,0,0,0
"20",3,1,11,11,0,0,1,1,0,11,11
"21",3,7,11,14.03,0,4.5381770023932,0.99999999894941,1,0,0,0
"22",3,11,11,13.71,0,4.90782718489228,0.999999870358436,1,0,0,0
"23",3,19,11,14.02,0,4.54601612692505,0.999999995428765,1,0,0,0
"24",3,35,11,13.01,0,4.34030907059426,0.999986806658041,1,0,0,0
"25",4,5,11,11,0,0,1,1,0,0,0
"26",4,6,11,12.81,0,4.69406459523539,0.999986808628523,1,0,0,0
"27",4,0,11,11,0,0,1,1,0,10,10
"28",4,12,11,14.48,0,4.66120892975939,0.99999999997549,1,0,0,0
"29",4,20,11,15.03,0,4.52033564499743,0.999999999999548,1,0,0,0
"30",4,36,11,11,0,0,1,1,0,0,0
"31",5,4,11,11,0,0,1,1,0,0,0
"32",5,7,11,14.03,0,4.5381770023932,0.99999999894941,1,0,0,0
"33",5,1,11,11,0,0,1,1,0,11,11
"34",5,13,11,14.29,0,4.83943188918917,0.999999999947083,1,0,0,0
"35",5,21,11,13.86,0,4.46766158073774,0.99999999905871,1,0,0,0
