"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"1",0,1,10,10,0,0,1,1,10,0,-10
"2",0,2,10,10,0,0,1,1,10,0,-10
"3",0,4,10,10,0,0,1,1,10,0,-10
"4",0,8,10,10,0,0,1,1,10,0,-10
"5",0,16,10,10.5,0,2.1904291355759,0.988194582083774,1,10,0,-10
"6",0,32,10,10,0,0,1,1,10,9,-1
"7",1,0,10,10,0,0,1,1,0,10,10
"8",1,3,10,10.9,0,4.73435755030621,0.976644358207902,1,0,0,0
"9",1,5,10,12.3,0,5.29054808029367,0.999993595595025,1,0,0,0
"10",1,9,10,12.1,0,6.40312423743285,0.999789327086887,1,0,0,0
"11",1,17,10,12.8,0,4.73115613606636,0.999999984039862,1,0,0,0
"12",1,33,10,10,0,0,1,1,0,0,0
"13",2,3,10,10.9,0,4.73435755030621,0.976644358207902,1,0,0,0
"14",2,0,10,10,0,0,1,1,0,10,10
"15",2,6,10,12.6,0,5.61743318211757,0.999998439326963,1,0,0,0
"16",2,10,10,11.9,0,5.9789191955967,0.999622957193866,1,0,0,0
"17",2,18,10,12.6,0,5.04925236990086,0.999999710005238,1,0,0,0
"18",2,34,10,10,0,0,1,1,0,0,0
"19",3,2,10.9,10,4.73435755030621,0,0.0236004099654042,0.141602459792425,0,0,0
"20",3,1,10.9,10,4.73435755030621,0,0.0236004099654042,0.141602459792425,0,0,0
"21",3,7,10.9,13.8,4.73435755030621,7.21670340812258,0.999927180235223,1,0,0,0
"22",3,11,10.9,13.4,4.73435755030621,7.27802837104232,0.999531308279311,1,0,0,0
"23",3,19,10.9,13.8,4.73435755030621,6.6332495807108,0.999935633308848,1,0,0,0
"24",3,35,10.9,12.1,4.73435755030621,6.07944043145387,0.955896172093994,1,0,0,0
"25",4,5,10,12.3,0,5.29054808029367,0.999993595595025,1,0,0,0
"26",4,6,10,12.6,0,5.61743318211757,0.999998439326963,1,0,0,0
"27",4,0,10,10,0,0,1,1,0,10,10
"28",4,12,10,14.9,0,5.77262785248039,0.999999999999988,1,0,0,0
"29",4,20,10,13.6,0,5.41602560309064,0.999999999758221,1,0,0,0
"30",4,36,10,10.1,0,1,0.843752354978745,1,0,0,0
"31",5,4,12.3,10,5.29054808029367,0,6.51640548706397e-06,3.90984329223838e-05,0,0,0
"32",5,7,12.3,13.8,5.29054808029367,7.21670340812258,0.986847306882196,1,0,0,0
"33",5,1,12.3,10,5.29054808029367,0,6.51640548706397e-06,3.90984329223838e-05,0,0,0
"34",5,13,12.3,15.9,5.29054808029367,5.87667878442863,0.99999880581163,1,0,0,0
"35",5,21,12.3,14.5,5.29054808029367,6.41573192719398,0.998556199749262,1,0,0,0
"36",5,37,12.3,12.9,5.29054808029367,5.37389875963326,0.788709966648015,1,0,0,0
"37",6,7,12.6,13.8,5.61743318211757,7.21670340812258,0.964856130062024,1,0,0,0
"38",6,4,12.6,10,5.61743318211757,0,1.58810032037029e-06,9.52860192222171e-06,0,0,0
"39",6,2,12.6,10,5.61743318211757,0,1.58810032037029e-06,9.52860192222171e-06,0,0,0
"40",6,14,12.6,16.9,5.61743318211757,5.44856574585172,0.999999983648786,1,0,0,0
"41",6,22,12.6,16.2,5.61743318211757,6.15949624071595,0.999998594500582,1,0,0,0
"42",6,38,12.6,14.8,5.61743318211757,5.4085603678359,0.996977301765125,1,0,0,0
"43",7,6,13.8,12.6,7.21670340812258,5.61743318211757,0.0353543092836374,0.212125855701824,0,0,0
"44",7,5,13.8,12.3,7.21670340812258,5.29054808029367,0.0132449809517008,0.0794698857102048,0,0,0
"45",7,3,13.8,10.9,7.21670340812258,4.73435755030621,7.36322129042914e-05,0.000441793277425748,0,0,0
"46",7,15,13.8,16.2,7.21670340812258,6.6332495807108,0.996660656074639,1,0,0,0
"47",7,23,13.8,15.5,7.21670340812258,7.29950876996721,0.979877860913262,1,0,0,0
"48",7,39,13.8,15.8,7.21670340812258,6.06030302272689,0.975658668521371,1,0,0,0
"49",8,9,10,12.1,0,6.40312423743285,0.999789327086887,1,0,0,0
"50",8,10,10,11.9,0,5.9789191955967,0.999622957193866,1,0,0,0
"51",8,12,10,14.9,0,5.77262785248039,0.999999999999988,1,0,0,0
"52",8,0,10,10,0,0,1,1,0,10,10
"53",8,24,10,19.9,0,1,1,1,0,0,0
"54",8,40,10,16.4,0,4.82418151324422,1,1,0,0,0
"55",9,8,12.1,10,6.40312423743285,0,0.000213359299744827,0.00128015579846896,0,0,0
"56",9,11,12.1,13.4,6.40312423743285,7.27802837104232,0.946908510231804,1,0,0,0
"57",9,13,12.1,15.9,6.40312423743285,5.87667878442863,0.999993265575917,1,0,0,0
"58",9,1,12.1,10,6.40312423743285,0,0.000213359299744827,0.00128015579846896,0,0,0
"59",9,25,12.1,16.4,6.40312423743285,6.27967701672175,0.999999779312456,1,0,0,0
"60",9,41,12.1,14.7,6.40312423743285,5.40388935878782,0.997864005043888,1,0,0,0
"61",10,11,11.9,13.4,5.9789191955967,7.27802837104232,0.974132091793303,1,0,0,0
"62",10,8,11.9,10,5.9789191955967,0,0.000381920756967595,0.00229152454180557,0,0,0
"63",10,14,11.9,16.9,5.9789191955967,5.44856574585172,0.999999999121483,1,0,0,0
"64",10,2,11.9,10,5.9789191955967,0,0.000381920756967595,0.00229152454180557,0,0,0
"65",10,26,11.9,17.2,5.9789191955967,5.33333333333333,0.999999999925804,1,0,0,0
"66",10,42,11.9,15.9,5.9789191955967,5.14339823993296,0.999998845811466,1,0,0,0
"67",11,10,13.4,11.9,7.27802837104232,5.9789191955967,0.0260301460608457,0.156180876365074,0,0,0
"68",11,9,13.4,12.1,7.27802837104232,6.40312423743285,0.0533814642051183,0.32028878523071,0,0,0
"69",11,15,13.4,16.2,7.27802837104232,6.6332495807108,0.99904767719148,1,0,0,0
"70",11,3,13.4,10.9,7.27802837104232,4.73435755030621,0.000473332010443913,0.00283999206266348,0,0,0
"71",11,27,13.4,16.2,7.27802837104232,6.6332495807108,0.99904767719148,1,0,0,0
"72",11,43,13.4,16.7,7.27802837104232,5.13553671720273,0.999539353122722,1,0,0,0
"73",12,13,14.9,15.9,5.77262785248039,5.87667878442863,0.92301956294437,1,0,0,0
"74",12,14,14.9,16.9,5.77262785248039,5.44856574585172,0.997260840223293,1,0,0,0
"75",12,8,14.9,10,5.77262785248039,0,1.20613525370302e-14,7.2368115222181e-14,0,0,0
"76",12,4,14.9,10,5.77262785248039,0,1.20613525370302e-14,7.2368115222181e-14,0,0,0
"77",12,28,14.9,20,5.77262785248039,0,0.999999999999997,1,0,0,0
"78",12,44,14.9,20,5.77262785248039,0,0.999999999999997,1,0,0,0
"79",13,12,15.9,14.9,5.87667878442863,5.77262785248039,0.077388896608731,0.464333379652386,0,0,0
"80",13,15,15.9,16.2,5.87667878442863,6.6332495807108,0.806993034220519,1,0,0,0
"81",13,9,15.9,12.1,5.87667878442863,6.40312423743285,6.81855538971385e-06,4.09113323382831e-05,0,0,0
"82",13,5,15.9,12.3,5.87667878442863,5.29054808029367,1.21047704086614e-06,7.26286224519683e-06,0,0,0
"83",13,29,15.9,18.1,5.87667878442863,4.86068540704525,0.999457769315571,1,0,0,0
"84",13,45,15.9,16.7,5.87667878442863,5.32859638121892,0.830534983346797,1,0,0,0
"85",14,15,16.9,16.2,5.44856574585172,6.6332495807108,0.343837848334216,1,0,0,0
"86",14,12,16.9,14.9,5.44856574585172,5.77262785248039,0.00276363094743019,0.0165817856845811,0,0,0
"87",14,10,16.9,11.9,5.44856574585172,5.9789191955967,8.93530836452693e-10,5.36118501871616e-09,0,0,0
"88",14,6,16.9,12.6,5.44856574585172,5.61743318211757,1.66111740312731e-08,9.96670441876387e-08,0,0,0
"89",14,30,16.9,20,5.44856574585172,0,0.999999987087872,1,0,0,0
"90",14,46,16.9,20,5.44856574585172,0,0.999999987087872,1,0,0,0
"91",15,14,16.2,16.9,6.6332495807108,5.44856574585172,0.657312627753305,1,0,0,0
"92",15,13,16.2,15.9,6.6332495807108,5.87667878442863,0.193825620346405,1,0,0,0
"93",15,11,16.2,13.4,6.6332495807108,7.27802837104232,0.000961403805526221,0.00576842283315733,0,0,0
"94",15,7,16.2,13.8,6.6332495807108,7.21670340812258,0.00336802641375271,0.0202081584825162,0,0,0
