"","landscape_seed","starting_index","fitness_avg","fitness_var","fitness_min","fitness_max","count","starting_fitness","frac_1","frac_2","frac_3"
"1",NA,0,10,0,10,10,100,10,1,0,0
"2",NA,1,10,0,10,10,100,0,1,0,0
"3",NA,2,10,0,10,10,100,0,1,0,0
"4",NA,3,10.9,22.4141414141414,0,20,100,0,0.77,0.16,0.07
"5",NA,4,10,0,10,10,100,0,1,0,0
"6",NA,5,12.3,27.989898989899,0,20,100,0,0.67,0.28,0.05
"7",NA,6,12.6,31.5555555555556,0,20,100,0,0.62,0.32,0.06
"8",NA,7,13.8,52.0808080808081,0,20,100,0,0.34,0.52,0.14
"9",NA,8,10,0,10,10,100,0,1,0,0
"10",NA,9,12.1,41,0,20,100,0,0.55,0.33,0.12
"11",NA,10,11.9,35.7474747474747,0,20,100,0,0.61,0.29,0.1
"12",NA,11,13.4,52.969696969697,0,20,100,0,0.36,0.49,0.15
"13",NA,12,14.9,33.3232323232323,0,20,100,0,0.43,0.53,0.04
"14",NA,13,15.9,34.5353535353535,0,20,100,0,0.31,0.64,0.05
"15",NA,14,16.9,29.6868686868687,0,20,100,0,0.23,0.73,0.04
"16",NA,15,16.2,44,0,20,100,0,0.18,0.72,0.1
"17",NA,16,10.5,4.7979797979798,10,20,100,0,0.95,0.05,0
"18",NA,17,12.8,22.3838383838384,0,20,100,0,0.7,0.29,0.01
"19",NA,18,12.6,25.4949494949495,0,20,100,0,0.68,0.29,0.03
"20",NA,19,13.8,44,0,20,100,0,0.42,0.48,0.1
"21",NA,20,13.6,29.3333333333333,0,20,100,0,0.58,0.39,0.03
"22",NA,21,14.5,41.1616161616162,0,20,100,0,0.39,0.53,0.08
"23",NA,22,16.2,37.9393939393939,0,20,100,0,0.24,0.69,0.07
"24",NA,23,15.5,53.2828282828283,0,20,100,0,0.17,0.69,0.14
"25",NA,24,19.9,1,10,20,100,0,0.01,0.99,0
"26",NA,25,16.4,39.4343434343434,0,20,100,0,0.2,0.72,0.08
"27",NA,26,17.2,28.4444444444444,0,20,100,0,0.2,0.76,0.04
"28",NA,27,16.2,44,0,20,100,0,0.18,0.72,0.1
"29",NA,28,20,0,20,20,100,0,0,1,0
"30",NA,29,18.1,23.6262626262626,0,20,100,0,0.11,0.85,0.04
"31",NA,30,20,0,20,20,100,0,0,1,0
"32",NA,31,20,0,20,20,100,0,0,1,0
"33",NA,32,10,0,10,10,100,9,1,0,0
"34",NA,33,10,0,10,10,100,0,1,0,0
"35",NA,34,10,0,10,10,100,0,1,0,0
"36",NA,35,12.1,36.959595959596,0,20,100,0,0.59,0.31,0.1
"37",NA,36,10.1,1,10,20,100,0,0.99,0.01,0
"38",NA,37,12.9,28.8787878787879,0,20,100,0,0.63,0.33,0.04
"39",NA,38,14.8,29.2525252525253,0,20,100,0,0.48,0.5,0.02
"40",NA,39,15.8,36.7272727272727,0,20,100,0,0.3,0.64,0.06
"41",NA,40,16.4,23.2727272727273,10,20,100,0,0.36,0.64,0
"42",NA,41,14.7,29.2020202020202,0,20,100,0,0.49,0.49,0.02
"43",NA,42,15.9,26.4545454545455,0,20,100,0,0.39,0.6,0.01
"44",NA,43,16.7,26.3737373737374,0,20,100,0,0.29,0.69,0.02
"45",NA,44,20,0,20,20,100,0,0,1,0
"46",NA,45,16.7,28.3939393939394,0,20,100,0,0.27,0.7,0.03
"47",NA,46,20,0,20,20,100,0,0,1,0
"48",NA,47,19.9,1,10,20,100,0,0.01,0.99,0
"49",NA,48,11.6,13.5757575757576,10,20,100,8,0.84,0.16,0
"50",NA,49,12.9,20.7979797979798,10,20,100,0,0.71,0.29,0
"51",NA,50,11.8,14.9090909090909,10,20,100,0,0.82,0.18,0
"52",NA,51,15.2,27.2323232323232,0,20,100,0,0.46,0.53,0.01
"53",NA,52,18.2,14.9090909090909,10,20,100,0,0.18,0.82,0
"54",NA,53,17.2,20.3636363636364,10,20,100,0,0.28,0.72,0
"55",NA,54,20,0,20,20,100,0,0,1,0
"56",NA,55,20,0,20,20,100,0,0,1,0
"57",NA,56,20,0,20,20,100,7,0,1,0
"58",NA,57,20,0,20,20,100,0,0,1,0
"59",NA,58,20,0,20,20,100,0,0,1,0
"60",NA,59,20,0,20,20,100,0,0,1,0
"61",NA,60,20,0,20,20,100,20,0,1,0
"62",NA,61,20,0,20,20,100,0,0,1,0
"63",NA,62,20,0,20,20,100,20,0,1,0
"64",NA,63,20,0,20,20,100,20,0,1,0
