"","landscape_seed","starting_index","fitness_avg","fitness_var","fitness_min","fitness_max","count","starting_fitness","frac_1","frac_2","frac_3"
"1",NA,0,10,0,10,10,100,10,1,0,0
"2",NA,1,10,0,10,10,100,0,1,0,0
"3",NA,2,10,0,10,10,100,0,1,0,0
"4",NA,3,11.8,33.0909090909091,0,20,100,0,0.64,0.27,0.09
"5",NA,4,10,0,10,10,100,0,1,0,0
"6",NA,5,12.7,30.010101010101,0,20,100,0,0.63,0.32,0.05
"7",NA,6,13.6,35.3939393939394,0,20,100,0,0.52,0.42,0.06
"8",NA,7,14.1,54.7373737373737,0,20,100,0,0.29,0.56,0.15
"9",NA,8,10,0,10,10,100,0,1,0,0
"10",NA,9,12.3,32.030303030303,0,20,100,0,0.63,0.3,0.07
"11",NA,10,12.8,32.4848484848485,0,20,100,0,0.6,0.34,0.06
"12",NA,11,13.7,49.8080808080808,0,20,100,0,0.37,0.5,0.13
"13",NA,12,14.3,36.8787878787879,0,20,100,0,0.45,0.49,0.06
"14",NA,13,15,37.3737373737374,0,20,100,0,0.38,0.56,0.06
"15",NA,14,17.3,27.989898989899,0,20,100,0,0.19,0.77,0.04
"16",NA,15,16.2,39.959595959596,0,20,100,0,0.22,0.7,0.08
"17",NA,16,11.4,12.1616161616162,10,20,100,0,0.86,0.14,0
"18",NA,17,13.2,34.1010101010101,0,20,100,0,0.56,0.38,0.06
"19",NA,18,14,30.3030303030303,0,20,100,0,0.54,0.43,0.03
"20",NA,19,14,44.4444444444444,0,20,100,0,0.4,0.5,0.1
"21",NA,20,15.7,30.8181818181818,0,20,100,0,0.37,0.6,0.03
"22",NA,21,13.1,51.9090909090909,0,20,100,0,0.39,0.46,0.15
"23",NA,22,16.4,33.3737373737374,0,20,100,0,0.26,0.69,0.05
"24",NA,23,18,20.2020202020202,0,20,100,0,0.16,0.82,0.02
"25",NA,24,19.9,1,10,20,100,0,0.01,0.99,0
"26",NA,25,16.3,35.6666666666667,0,20,100,0,0.25,0.69,0.06
"27",NA,26,17.6,28.5252525252525,0,20,100,0,0.14,0.81,0.05
"28",NA,27,16.1,42.2121212121212,0,20,100,0,0.21,0.7,0.09
"29",NA,28,20,0,20,20,100,0,0,1,0
"30",NA,29,18,22.2222222222222,0,20,100,0,0.14,0.83,0.03
"31",NA,30,20,0,20,20,100,0,0,1,0
"32",NA,31,20,0,20,20,100,0,0,1,0
"33",NA,32,10.1,1,10,20,100,9.5,0.99,0.01,0
"34",NA,33,10.2,1.97979797979798,10,20,100,0,0.98,0.02,0
"35",NA,34,10.3,2.93939393939394,10,20,100,0,0.97,0.03,0
"36",NA,35,12.8,34.5050505050505,0,20,100,0,0.58,0.35,0.07
"37",NA,36,10.1,1,10,20,100,0,0.99,0.01,0
"38",NA,37,12.1,24.8383838383838,0,20,100,0,0.71,0.25,0.04
"39",NA,38,14.7,27.1818181818182,0,20,100,0,0.51,0.48,0.01
"40",NA,39,14.6,39.2323232323232,0,20,100,0,0.4,0.53,0.07
"41",NA,40,17.8,17.3333333333333,10,20,100,0,0.22,0.78,0
"42",NA,41,16.2,29.8585858585859,0,20,100,0,0.32,0.65,0.03
"43",NA,42,16.1,28.0707070707071,0,20,100,0,0.35,0.63,0.02
"44",NA,43,15.9,40.5959595959596,0,20,100,0,0.25,0.67,0.08
"45",NA,44,20,0,20,20,100,0,0,1,0
"46",NA,45,17.7,23.9494949494949,0,20,100,0,0.17,0.8,0.03
"47",NA,46,20,0,20,20,100,0,0,1,0
"48",NA,47,20,0,20,20,100,0,0,1,0
"49",NA,48,16.2,23.7979797979798,10,20,100,9,0.38,0.62,0
"50",NA,49,15.9,24.4343434343434,10,20,100,0,0.41,0.59,0
"51",NA,50,16.2,23.7979797979798,10,20,100,0,0.38,0.62,0
"52",NA,51,16.2,35.9191919191919,0,20,100,0,0.26,0.68,0.06
"53",NA,52,18.4,13.5757575757576,10,20,100,0,0.16,0.84,0
"54",NA,53,16.8,34.1010101010101,0,20,100,0,0.2,0.74,0.06
"55",NA,54,20,0,20,20,100,0,0,1,0
"56",NA,55,20,0,20,20,100,0,0,1,0
"57",NA,56,20,0,20,20,100,8.5,0,1,0
"58",NA,57,20,0,20,20,100,0,0,1,0
"59",NA,58,19.9,1,10,20,100,0,0.01,0.99,0
"60",NA,59,20,0,20,20,100,0,0,1,0
"61",NA,60,20,0,20,20,100,20,0,1,0
"62",NA,61,20,0,20,20,100,0,0,1,0
"63",NA,62,20,0,20,20,100,20,0,1,0
"64",NA,63,20,0,20,20,100,20,0,1,0
