"","landscape_seed","starting_index","fitness_avg","fitness_var","fitness_min","fitness_max","count","starting_fitness","frac_1","frac_2","frac_3","frac_4","frac_5","frac_6","frac_7","frac_8"
"1",NA,0,20,0,20,20,100,10,1,0,0,0,0,0,0,0
"2",NA,1,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"3",NA,2,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"4",NA,3,18.86,19.8791919191919,0,20,100,0,0.93,0.05,0.02,0,0,0,0,0
"5",NA,4,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"6",NA,5,18.24,27.9216161616162,0,20,100,0,0.88,0.07,0.01,0.01,0.01,0.01,0.01,0
"7",NA,6,18.58,23.9228282828283,0,20,100,0,0.91,0.06,0,0.01,0,0.01,0,0.01
"8",NA,7,16.26,59.6084848484848,0,20,100,0,0.8,0.18,0,0.01,0.01,0,0,0
"9",NA,8,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"10",NA,9,17.42,42.8723232323232,0,20,100,0,0.85,0.12,0.01,0,0.01,0.01,0,0
"11",NA,10,19.12,16.0258585858586,0,20,100,0,0.95,0.04,0,0.01,0,0,0,0
"12",NA,11,17.03,49.120303030303,0,20,100,0,0.84,0.14,0,0.01,0,0,0,0.01
"13",NA,12,19.2,15.5151515151515,0,20,100,0,0.96,0.04,0,0,0,0,0,0
"14",NA,13,16.87,48.9627272727273,0,20,100,0,0.81,0.14,0.01,0,0.02,0.01,0,0.01
"15",NA,14,18.86,19.8791919191919,0,20,100,0,0.93,0.05,0.02,0,0,0,0,0
"16",NA,15,18.48,26.6763636363636,0,20,100,0,0.91,0.07,0,0,0.02,0,0,0
"17",NA,16,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"18",NA,17,18.77,20.5425252525253,0,20,100,0,0.92,0.05,0.01,0,0.01,0,0.01,0
"19",NA,18,19.55,8.12878787878788,0,20,100,0,0.97,0.02,0,0,0,0.01,0,0
"20",NA,19,16.82,51.5430303030303,0,20,100,0,0.82,0.15,0,0.01,0,0.02,0,0
"21",NA,20,19.4,11.7575757575758,0,20,100,0,0.97,0.03,0,0,0,0,0,0
"22",NA,21,18.67,23.3546464646465,0,20,100,0,0.92,0.06,0,0.01,0,0.01,0,0
"23",NA,22,19.26,12.6387878787879,0,20,100,0,0.95,0.03,0,0,0,0.01,0,0.01
"24",NA,23,18.06,33.5519191919192,0,20,100,0,0.89,0.09,0.02,0,0,0,0,0
"25",NA,24,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"26",NA,25,19.15,15.6843434343434,0,20,100,0,0.95,0.04,0,0,0,0.01,0,0
"27",NA,26,18.8,22.7878787878788,0,20,100,0,0.94,0.06,0,0,0,0,0,0
"28",NA,27,17.7,37.3636363636364,0,20,100,0,0.86,0.1,0.03,0,0,0,0,0.01
"29",NA,28,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"30",NA,29,19,19.1919191919192,0,20,100,0,0.95,0.05,0,0,0,0,0,0
"31",NA,30,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"32",NA,31,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"33",NA,32,20,0,20,20,100,11,1,0,0,0,0,0,0,0
"34",NA,33,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"35",NA,34,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"36",NA,35,18.72,23.2339393939394,0,20,100,0,0.93,0.06,0,0.01,0,0,0,0
"37",NA,36,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"38",NA,37,19.48,8.5349494949495,0,20,100,0,0.96,0.02,0,0,0.02,0,0,0
"39",NA,38,19.55,5.9469696969697,0,20,100,0,0.96,0.01,0,0.02,0,0,0,0.01
"40",NA,39,17.66,39.9236363636364,0,20,100,0,0.87,0.11,0,0.01,0.01,0,0,0
"41",NA,40,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"42",NA,41,19.84,1.26707070707071,12,20,100,0,0.98,0,0,0.02,0,0,0,0
"43",NA,42,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"44",NA,43,18.35,29.8257575757576,0,20,100,0,0.91,0.08,0,0,0,0.01,0,0
"45",NA,44,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"46",NA,45,19.51,8.65646464646465,0,20,100,0,0.97,0.02,0,0,0,0,0,0.01
"47",NA,46,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"48",NA,47,20,0,20,20,100,0,1,0,0,0,0,0,0,0
"49",NA,48,20,0,20,20,100,12,1,0,0,0,0,0,0,0
"50",NA,49,20,0,20,20,100,0,1,0,0,0,0,0,0,0
