"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","fitness_sd_a","fitness_sd_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"1",0,1,15,13.7,5.02518907629606,4.8523658709391,0.0322904386618489,0.193742631971093,10,0,-10
"2",0,2,15,15.3,5.02518907629606,5.01613558046592,0.664510203865316,1,10,0,-10
"3",0,4,15,14.3,5.02518907629606,4.97569851956243,0.161457439566053,0.968744637396318,10,0,-10
"4",0,8,15,14.2,5.02518907629606,4.96044963748858,0.129079655483461,0.774477932900764,10,0,-10
"5",0,16,15,17.9,5.02518907629606,4.09360180740332,0.999990491211513,1,10,0,-10
"6",0,32,15,16.8,5.02518907629606,4.68826172262151,0.995100024527322,1,10,9.5,-0.5
"7",1,0,13.7,15,4.8523658709391,5.02518907629606,0.967914784413759,1,0,10,10
"8",1,3,13.7,15.6,4.8523658709391,4.98887651569859,0.996408995419765,1,0,0,0
"9",1,5,13.7,15.8,4.8523658709391,4.96044963748858,0.998499019115883,1,0,0,0
"10",1,9,13.7,15.4,4.8523658709391,5.00908265962033,0.992009155242408,1,0,0,0
"11",1,17,13.7,17.2,4.8523658709391,4.51260859854213,0.999999645519302,1,0,0,0
"12",1,33,13.7,15.8,4.8523658709391,4.96044963748858,0.998499019115883,1,0,0,0
"13",2,3,15.3,15.6,5.01613558046592,4.98887651569859,0.665071018167912,1,0,0,0
"14",2,0,15.3,15,5.01613558046592,5.02518907629606,0.336519318765197,1,0,10,10
"15",2,6,15.3,15.4,5.01613558046592,5.00908265962033,0.556787143571748,1,0,0,0
"16",2,10,15.3,15.4,5.01613558046592,5.00908265962033,0.556787143571748,1,0,0,0
"17",2,18,15.3,17.6,5.01613558046592,4.29234695990928,0.999652714545985,1,0,0,0
"18",2,34,15.3,15,5.01613558046592,5.02518907629606,0.336519318765197,1,0,0,0
"19",3,2,15.6,15.3,4.98887651569859,5.01613558046592,0.335961562225803,1,0,0,0
"20",3,1,15.6,13.7,4.98887651569859,4.8523658709391,0.00362153892531799,0.0217292335519079,0,0,0
"21",3,7,15.6,16.7,4.98887651569859,4.72581562625261,0.944748650318263,1,0,0,0
"22",3,11,15.6,17.6,4.98887651569859,4.29234695990928,0.998556042243344,1,0,0,0
"23",3,19,15.6,18.4,4.98887651569859,3.68452949177471,0.999991882120391,1,0,0,0
"24",3,35,15.6,17.7,4.98887651569859,4.22952584681651,0.999154420726956,1,0,0,0
"25",4,5,14.3,15.8,4.97569851956243,4.96044963748858,0.982892424710378,1,0,0,0
"26",4,6,14.3,15.4,4.97569851956243,5.00908265962033,0.939890021541557,1,0,0,0
"27",4,0,14.3,15,4.97569851956243,5.02518907629606,0.839233834593303,1,0,10,10
"28",4,12,14.3,17.1,4.97569851956243,4.56048021572069,0.999967046564873,1,0,0,0
"29",4,20,14.3,18,4.97569851956243,4.02015126103685,0.999999959464346,1,0,0,0
"30",4,36,14.3,16.2,4.97569851956243,4.87831731214563,0.996374040470815,1,0,0,0
"31",5,4,15.8,14.3,4.96044963748858,4.97569851956243,0.0172275293098332,0.103365175858999,0,0,0
"32",5,7,15.8,16.7,4.96044963748858,4.72581562625261,0.905358076005897,1,0,0,0
"33",5,1,15.8,13.7,4.96044963748858,4.8523658709391,0.00151483161545197,0.00908898969271183,0,0,0
"34",5,13,15.8,17.7,4.96044963748858,4.22952584681651,0.997900163946381,1,0,0,0
"35",5,21,15.8,18.7,4.96044963748858,3.37997668989631,0.999997703498962,1,0,0,0
"36",5,37,15.8,16.9,4.96044963748858,4.64823198711732,0.946634281549308,1,0,0,0
"37",6,7,15.4,16.7,5.00908265962033,4.72581562625261,0.969750824111186,1,0,0,0
"38",6,4,15.4,14.3,5.00908265962033,4.97569851956243,0.0604474385936205,0.362684631561723,0,0,0
"39",6,2,15.4,15.3,5.00908265962033,5.01613558046592,0.444329952658715,1,0,0,0
"40",6,14,15.4,19,5.00908265962033,3.01511344577764,0.999999992291027,1,0,0,0
"41",6,22,15.4,19.3,5.00908265962033,2.56432399976243,0.999999999773477,1,0,0,0
"42",6,38,15.4,18.1,5.00908265962033,3.94277244403663,0.99997623989401,1,0,0,0
"43",7,6,16.7,15.4,4.72581562625261,5.00908265962033,0.0304474113620027,0.182684468172016,0,0,0
"44",7,5,16.7,15.8,4.72581562625261,4.96044963748858,0.0951339938848499,0.570803963309099,0,0,0
"45",7,3,16.7,15.6,4.72581562625261,4.98887651569859,0.0555757605420461,0.333454563252276,0,0,0
"46",7,15,16.7,19.2,4.72581562625261,2.72659924344291,0.999993778593282,1,0,0,0
"47",7,23,16.7,19.3,4.72581562625261,2.56432399976243,0.999997745795806,1,0,0,0
"48",7,39,16.7,18.9,4.72581562625261,3.1446603773522,0.999910747135064,1,0,0,0
"49",8,9,14.2,15.4,4.96044963748858,5.00908265962033,0.95501689648056,1,0,0,0
"50",8,10,14.2,15.4,4.96044963748858,5.00908265962033,0.95501689648056,1,0,0,0
"51",8,12,14.2,17.1,4.96044963748858,4.56048021572069,0.999981654740699,1,0,0,0
"52",8,0,14.2,15,4.96044963748858,5.02518907629606,0.871515212706982,1,0,10,10
"53",8,24,14.2,20,4.96044963748858,0,1,1,0,0,0
"54",8,40,14.2,19.9,4.96044963748858,1,1,1,0,0,0
"55",9,8,15.4,14.2,5.00908265962033,4.96044963748858,0.0452513044267544,0.271507826560526,0,0,0
"56",9,11,15.4,17.6,5.00908265962033,4.29234695990928,0.999432662390298,1,0,0,0
"57",9,13,15.4,17.7,5.00908265962033,4.22952584681651,0.999680096676737,1,0,0,0
"58",9,1,15.4,13.7,5.00908265962033,4.8523658709391,0.00805308907105413,0.0483185344263248,0,0,0
"59",9,25,15.4,19.7,5.00908265962033,1.71446607997765,0.999999999999128,1,0,0,0
"60",9,41,15.4,18.8,5.00908265962033,3.2659863237109,0.999999937688634,1,0,0,0
"61",10,11,15.4,17.6,5.00908265962033,4.29234695990928,0.999432662390298,1,0,0,0
"62",10,8,15.4,14.2,5.00908265962033,4.96044963748858,0.0452513044267544,0.271507826560526,0,0,0
"63",10,14,15.4,19,5.00908265962033,3.01511344577764,0.999999992291027,1,0,0,0
"64",10,2,15.4,15.3,5.00908265962033,5.01613558046592,0.444329952658715,1,0,0,0
"65",10,26,15.4,19.7,5.00908265962033,1.71446607997765,0.999999999999128,1,0,0,0
"66",10,42,15.4,18.4,5.00908265962033,3.68452949177471,0.999997638718396,1,0,0,0
"67",11,10,17.6,15.4,4.29234695990928,5.00908265962033,0.000573274005412955,0.00343964403247773,0,0,0
"68",11,9,17.6,15.4,4.29234695990928,5.00908265962033,0.000573274005412955,0.00343964403247773,0,0,0
"69",11,15,17.6,19.2,4.29234695990928,2.72659924344291,0.998965921459753,1,0,0,0
"70",11,3,17.6,15.6,4.29234695990928,4.98887651569859,0.00145805533704884,0.00874833202229306,0,0,0
"71",11,27,17.6,19.5,4.29234695990928,2.1904291355759,0.99992998876086,1,0,0,0
