"","landscape_seed","starting_index","fitness_avg","fitness_var","fitness_min","fitness_max","count","starting_fitness","frac_1","frac_2"
"1",NA,0,15,25.2525252525253,10,20,100,10.00002,0.5,0.5
"2",NA,1,13.7,23.5454545454545,10,20,100,0,0.37,0.63
"3",NA,2,15.3,25.1616161616162,10,20,100,0,0.53,0.47
"4",NA,3,15.6,24.8888888888889,10,20,100,0,0.56,0.44
"5",NA,4,14.3,24.7575757575758,10,20,100,0,0.43,0.57
"6",NA,5,15.8,24.6060606060606,10,20,100,0,0.58,0.42
"7",NA,6,15.4,25.0909090909091,10,20,100,0,0.54,0.46
"8",NA,7,16.7,22.3333333333333,10,20,100,0,0.67,0.33
"9",NA,8,14.2,24.6060606060606,10,20,100,0,0.42,0.58
"10",NA,9,15.4,25.0909090909091,10,20,100,0,0.54,0.46
"11",NA,10,15.4,25.0909090909091,10,20,100,0,0.54,0.46
"12",NA,11,17.6,18.4242424242424,10,20,100,0,0.76,0.24
"13",NA,12,17.1,20.7979797979798,10,20,100,0,0.71,0.29
"14",NA,13,17.7,17.8888888888889,10,20,100,0,0.77,0.23
"15",NA,14,19,9.09090909090909,10,20,100,0,0.9,0.1
"16",NA,15,19.2,7.43434343434343,10,20,100,0,0.92,0.08
"17",NA,16,17.9,16.7575757575758,10,20,100,0,0.79,0.21
"18",NA,17,17.2,20.3636363636364,10,20,100,0,0.72,0.28
"19",NA,18,17.6,18.4242424242424,10,20,100,0,0.76,0.24
"20",NA,19,18.4,13.5757575757576,10,20,100,0,0.84,0.16
"21",NA,20,18,16.1616161616162,10,20,100,0,0.8,0.2
"22",NA,21,18.7,11.4242424242424,10,20,100,0,0.87,0.13
"23",NA,22,19.3,6.57575757575758,10,20,100,0,0.93,0.07
"24",NA,23,19.3,6.57575757575758,10,20,100,0,0.93,0.07
"25",NA,24,20,0,20,20,100,0,1,0
"26",NA,25,19.7,2.93939393939394,10,20,100,0,0.97,0.03
"27",NA,26,19.7,2.93939393939394,10,20,100,0,0.97,0.03
"28",NA,27,19.5,4.7979797979798,10,20,100,0,0.95,0.05
"29",NA,28,20,0,20,20,100,0,1,0
"30",NA,29,20,0,20,20,100,0,1,0
"31",NA,30,20,0,20,20,100,0,1,0
"32",NA,31,20,0,20,20,100,0,1,0
"33",NA,32,16.8,21.979797979798,10,20,100,9.49998,0.68,0.32
"34",NA,33,15.8,24.6060606060606,10,20,100,0,0.58,0.42
"35",NA,34,15,25.2525252525253,10,20,100,0,0.5,0.5
"36",NA,35,17.7,17.8888888888889,10,20,100,0,0.77,0.23
"37",NA,36,16.2,23.7979797979798,10,20,100,0,0.62,0.38
"38",NA,37,16.9,21.6060606060606,10,20,100,0,0.69,0.31
"39",NA,38,18.1,15.5454545454545,10,20,100,0,0.81,0.19
"40",NA,39,18.9,9.88888888888889,10,20,100,0,0.89,0.11
"41",NA,40,19.9,1,10,20,100,0,0.99,0.01
"42",NA,41,18.8,10.6666666666667,10,20,100,0,0.88,0.12
"43",NA,42,18.4,13.5757575757576,10,20,100,0,0.84,0.16
"44",NA,43,19.5,4.7979797979798,10,20,100,0,0.95,0.05
"45",NA,44,20,0,20,20,100,0,1,0
"46",NA,45,19.5,4.7979797979798,10,20,100,0,0.95,0.05
"47",NA,46,20,0,20,20,100,0,1,0
"48",NA,47,20,0,20,20,100,0,1,0
"49",NA,48,20,0,20,20,100,9,1,0
"50",NA,49,20,0,20,20,100,0,1,0
"51",NA,50,20,0,20,20,100,0,1,0
"52",NA,51,19.3,6.57575757575758,10,20,100,0,0.93,0.07
"53",NA,52,20,0,20,20,100,0,1,0
"54",NA,53,19.6,3.87878787878788,10,20,100,0,0.96,0.04
"55",NA,54,20,0,20,20,100,0,1,0
"56",NA,55,20,0,20,20,100,0,1,0
"57",NA,56,20,0,20,20,100,8.50002,1,0
"58",NA,57,20,0,20,20,100,0,1,0
"59",NA,58,20,0,20,20,100,0,1,0
"60",NA,59,20,0,20,20,100,0,1,0
"61",NA,60,20,0,20,20,100,19.99998,1,0
"62",NA,61,20,0,20,20,100,0,1,0
"63",NA,62,20,0,20,20,100,19.99998,1,0
"64",NA,63,20,0,20,20,100,19.99998,1,0
